Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-11-24,S002,P0046,Clothing,East,71,87.59,138.08
2023-11-25,S002,P0046,Clothing,South,128,142.4,129.19
2023-11-26,S002,P0046,Clothing,West,105,105.49,130.59
2023-11-27,S002,P0046,Clothing,East,39,50.8,125.33
2023-11-28,S002,P0046,Clothing,North,165,165.47,134.96
2023-11-29,S002,P0046,Clothing,North,166,178.34,127.56
2023-11-30,S002,P0046,Clothing,East,161,152.02,125.75
2023-12-01,S002,P0046,Clothing,West,66,91.72,119.37
2023-12-02,S002,P0046,Clothing,West,123,157.04,130.82
2023-12-03,S002,P0046,Clothing,South,253,244.75,139.21
2023-12-04,S002,P0046,Clothing,North,175,161.65,125.11
2023-12-05,S002,P0046,Clothing,North,181,181.96,127.41
2023-12-06,S002,P0046,Clothing,South,112,103.87,124.03
2023-12-07,S002,P0046,Clothing,North,99,111.53,119.07
2023-12-08,S002,P0046,Clothing,South,202,193.84,125.22
2023-12-09,S002,P0046,Clothing,North,74,96.19,123.82
2023-12-10,S002,P0046,Clothing,South,94,120.41,125.97
2023-12-11,S002,P0046,Clothing,West,138,129.4,131.2
2023-12-12,S002,P0046,Clothing,South,98,135.24,127.77
2023-12-13,S002,P0046,Clothing,West,67,77.49,121.14
2023-12-14,S002,P0046,Clothing,West,131,157.05,123.88
2023-12-15,S002,P0046,Clothing,East,159,165.31,131.13
2023-12-16,S002,P0046,Clothing,West,171,198.2,121.38
2023-12-17,S002,P0046,Clothing,South,183,180.47,126.28
2023-12-18,S002,P0046,Clothing,East,119,150.58,129.71
2023-12-19,S002,P0046,Clothing,West,94,117.57,123.57
2023-12-20,S002,P0046,Clothing,North,93,127.05,127.95
2023-12-21,S002,P0046,Clothing,East,138,152.62,128.41
2023-12-22,S002,P0046,Clothing,North,70,86.07,151.28
2023-12-23,S002,P0046,Clothing,North,79,90.94,128.53
2023-12-24,S002,P0046,Clothing,North,85,103.64,124.45
2023-12-25,S002,P0046,Clothing,South,76,81.55,121.61
2023-12-26,S002,P0046,Clothing,South,95,131.99,111.31
2023-12-27,S002,P0046,Clothing,East,146,199.12,127.78
2023-12-28,S002,P0046,Clothing,South,69,68.94,121.91
2023-12-29,S002,P0046,Clothing,East,135,145.01,120.48
2023-12-30,S002,P0046,Clothing,North,156,166.34,124.38
2023-12-31,S002,P0046,Clothing,East,109,155.6,126.48
2023-10-01,S002,P0057,Clothing,East,51,60.88,90.07
2023-10-02,S002,P0057,Clothing,West,54,54.67,90.22
2023-10-03,S002,P0057,Clothing,North,103,143.69,89.38
2023-10-04,S002,P0057,Clothing,West,123,143.91,89.62
2023-10-05,S002,P0057,Clothing,West,107,108.67,90.44
2023-10-06,S002,P0057,Clothing,East,106,98.72,89.77
2023-10-07,S002,P0057,Clothing,North,89,98.25,89.17
2023-10-08,S002,P0057,Clothing,South,159,186.06,113.8
2023-10-09,S002,P0057,Clothing,South,62,70.85,89.22
2023-10-10,S002,P0057,Clothing,West,72,72.72,106.6
2023-10-11,S002,P0057,Clothing,South,59,75.81,89.52
2023-10-12,S002,P0057,Clothing,West,75,70.39,89.7
2023-10-13,S002,P0057,Clothing,North,33,36.71,90.65
2023-10-14,S002,P0057,Clothing,North,31,42.36,89.89
2023-10-15,S002,P0057,Clothing,North,113,132.81,88.19
2023-10-16,S002,P0057,Clothing,North,95,102.88,90.09
2023-10-17,S002,P0057,Clothing,West,122,133.83,88.26
2023-10-18,S002,P0057,Clothing,South,103,116.69,90.05
2023-10-19,S002,P0057,Clothing,South,108,120.84,89.42
2023-10-20,S002,P0057,Clothing,East,65,78.63,90.12
2023-10-21,S002,P0057,Clothing,East,93,128.67,89.42
2023-10-22,S002,P0057,Clothing,East,116,141.06,89.43
2023-10-23,S002,P0057,Clothing,North,50,59.99,89.42
2023-10-24,S002,P0057,Clothing,East,45,60.03,90.11
2023-10-25,S002,P0057,Clothing,East,58,78.49,90.21
2023-10-26,S002,P0057,Clothing,West,103,118.09,90.01
2023-10-27,S002,P0057,Clothing,South,75,91.3,88.95
2023-10-28,S002,P0057,Clothing,East,99,115.75,87.94
2023-10-29,S002,P0057,Clothing,South,43,57.07,89.49
2023-10-30,S002,P0057,Clothing,East,77,80.07,112.73
2023-10-31,S002,P0057,Clothing,West,85,114.68,89.78
2023-11-01,S002,P0057,Clothing,North,117,107.63,116.95
2023-11-02,S002,P0057,Clothing,West,105,112.33,132.45
2023-11-03,S002,P0057,Clothing,West,84,76.85,122.76
2023-11-04,S002,P0057,Clothing,East,98,105.77,132.75
2023-11-05,S002,P0057,Clothing,East,90,96.66,127.08
2023-11-06,S002,P0057,Clothing,North,138,154.77,138.76
2023-11-07,S002,P0057,Clothing,West,148,164.2,123.96
2023-11-08,S002,P0057,Clothing,East,183,183.57,161.3
2023-11-09,S002,P0057,Clothing,West,119,113.21,123.62
2023-11-10,S002,P0057,Clothing,North,240,237.43,128.68
2023-11-11,S002,P0057,Clothing,East,131,130.49,123.47
2023-11-12,S002,P0057,Clothing,East,134,123.9,125.01
2023-11-13,S002,P0057,Clothing,West,123,150.02,120.47
2023-11-14,S002,P0057,Clothing,South,208,222.46,152.09
2023-11-15,S002,P0057,Clothing,South,143,164.24,126.17
2023-11-16,S002,P0057,Clothing,North,208,195.75,126.29
2023-11-17,S002,P0057,Clothing,West,144,165.93,120.55
2023-11-18,S002,P0057,Clothing,East,133,141.64,125.41
2023-11-19,S002,P0057,Clothing,West,153,151.29,122.21
2023-11-20,S002,P0057,Clothing,West,165,163.38,123.88
2023-11-21,S002,P0057,Clothing,South,84,82.9,116.63
2023-11-22,S002,P0057,Clothing,North,138,129.58,124.0
2023-11-23,S002,P0057,Clothing,East,20,24.43,122.97
2023-11-24,S002,P0057,Clothing,East,75,98.53,126.53
2023-11-25,S002,P0057,Clothing,North,109,117.32,138.06
2023-11-26,S002,P0057,Clothing,South,188,173.66,128.55
2023-11-27,S002,P0057,Clothing,South,204,214.9,127.23
2023-11-28,S002,P0057,Clothing,West,93,98.17,127.09
2023-11-29,S002,P0057,Clothing,West,114,149.08,126.25
2023-11-30,S002,P0057,Clothing,West,208,206.17,152.92
2023-12-01,S002,P0057,Clothing,North,162,167.58,124.74
2023-12-02,S002,P0057,Clothing,North,184,175.52,144.34
2023-12-03,S002,P0057,Clothing,South,108,116.75,123.97
2023-12-04,S002,P0057,Clothing,South,146,136.77,134.25
2023-12-05,S002,P0057,Clothing,South,110,142.35,125.67
2023-12-06,S002,P0057,Clothing,South,118,111.38,126.67
2023-12-07,S002,P0057,Clothing,North,130,122.21,125.21
2023-12-08,S002,P0057,Clothing,South,123,132.79,125.01
2023-12-09,S002,P0057,Clothing,East,67,69.95,124.5
2023-12-10,S002,P0057,Clothing,West,131,125.26,126.94
2023-12-11,S002,P0057,Clothing,East,98,136.19,167.06
2023-12-12,S002,P0057,Clothing,North,63,69.78,131.56
2023-12-13,S002,P0057,Clothing,North,138,161.15,126.68
2023-12-14,S002,P0057,Clothing,South,143,152.76,128.03
2023-12-15,S002,P0057,Clothing,South,205,193.13,126.5
2023-12-16,S002,P0057,Clothing,South,152,200.43,155.4
2023-12-17,S002,P0057,Clothing,East,192,178.76,125.09
2023-12-18,S002,P0057,Clothing,West,203,255.78,155.42
2023-12-19,S002,P0057,Clothing,West,110,125.96,126.92
2023-12-20,S002,P0057,Clothing,East,192,228.92,123.67
2023-12-21,S002,P0057,Clothing,South,110,111.45,121.63
2023-12-22,S002,P0057,Clothing,South,192,210.78,149.88
2023-12-23,S002,P0057,Clothing,East,166,203.8,143.72
2023-12-24,S002,P0057,Clothing,South,167,187.9,121.6
2023-12-25,S002,P0057,Clothing,South,105,149.41,129.18
2023-12-26,S002,P0057,Clothing,South,157,177.7,125.13
2023-12-27,S002,P0057,Clothing,South,164,193.29,123.38
2023-12-28,S002,P0057,Clothing,West,121,165.31,125.24
2023-12-29,S002,P0057,Clothing,South,163,160.19,123.04
2023-12-30,S002,P0057,Clothing,South,174,172.93,124.63
2023-12-31,S002,P0057,Clothing,West,167,167.65,123.38
2023-10-01,S002,P0061,Clothing,South,57,80.84,107.64
2023-10-02,S002,P0061,Clothing,East,98,100.02,90.47
2023-10-03,S002,P0061,Clothing,East,133,140.63,89.5
2023-10-04,S002,P0061,Clothing,North,166,153.62,111.62
2023-10-05,S002,P0061,Clothing,East,133,122.48,90.13
2023-10-06,S002,P0061,Clothing,West,118,114.81,91.52
2023-10-07,S002,P0061,Clothing,East,34,42.96,86.33
2023-10-08,S002,P0061,Clothing,North,91,122.55,89.66
2023-10-09,S002,P0061,Clothing,East,85,88.9,90.77
2023-10-10,S002,P0061,Clothing,North,126,134.84,94.42
2023-10-11,S002,P0061,Clothing,South,41,49.0,99.82
2023-10-12,S002,P0061,Clothing,East,83,104.29,88.6
2023-10-13,S002,P0061,Clothing,North,87,107.01,89.77
2023-10-14,S002,P0061,Clothing,North,70,89.26,89.87
2023-10-15,S002,P0061,Clothing,East,102,125.51,92.46
2023-10-16,S002,P0061,Clothing,South,105,105.78,89.79
2023-10-17,S002,P0061,Clothing,East,77,82.87,89.83
2023-10-18,S002,P0061,Clothing,East,129,135.09,91.76
2023-10-19,S002,P0061,Clothing,West,79,86.39,109.09
2023-10-20,S002,P0061,Clothing,South,96,94.16,89.77
2023-10-21,S002,P0061,Clothing,South,99,96.61,90.08
2023-10-22,S002,P0061,Clothing,South,113,118.55,90.11
2023-10-23,S002,P0061,Clothing,South,79,101.73,90.72
2023-10-24,S002,P0061,Clothing,East,91,115.51,90.0
2023-10-25,S002,P0061,Clothing,South,59,82.66,89.83
2023-10-26,S002,P0061,Clothing,North,67,66.29,90.02
2023-10-27,S002,P0061,Clothing,East,89,120.3,111.66
2023-10-28,S002,P0061,Clothing,North,34,40.61,90.08
2023-10-29,S002,P0061,Clothing,North,121,122.04,89.66
2023-10-30,S002,P0061,Clothing,South,93,113.16,90.41
2023-10-31,S002,P0061,Clothing,West,119,123.95,89.94
2023-11-01,S002,P0061,Clothing,South,178,194.34,131.55
2023-11-02,S002,P0061,Clothing,South,194,195.32,121.48
2023-11-03,S002,P0061,Clothing,East,253,247.89,161.47
2023-11-04,S002,P0061,Clothing,North,241,220.94,155.4
2023-11-05,S002,P0061,Clothing,West,116,137.11,122.25
2023-11-06,S002,P0061,Clothing,South,189,253.97,114.79
2023-11-07,S002,P0061,Clothing,East,159,203.59,117.52
2023-11-08,S002,P0061,Clothing,South,87,110.38,114.13
2023-11-09,S002,P0061,Clothing,East,32,37.38,121.84
2023-11-10,S002,P0061,Clothing,South,192,201.14,123.57
2023-11-11,S002,P0061,Clothing,North,77,95.25,125.5
2023-11-12,S002,P0061,Clothing,East,134,152.35,124.68
2023-11-13,S002,P0061,Clothing,North,126,130.6,128.76
2023-11-14,S002,P0061,Clothing,West,98,119.17,122.14
2023-11-15,S002,P0061,Clothing,South,113,152.76,122.22
2023-11-16,S002,P0061,Clothing,East,148,171.27,126.06
2023-11-17,S002,P0061,Clothing,South,157,147.5,129.21
2023-11-18,S002,P0061,Clothing,North,207,209.39,129.75
2023-11-19,S002,P0061,Clothing,West,145,189.29,124.25
2023-11-20,S002,P0061,Clothing,West,175,173.22,121.85
2023-11-21,S002,P0061,Clothing,North,127,152.16,151.65
2023-11-22,S002,P0061,Clothing,West,82,78.72,124.4
2023-11-23,S002,P0061,Clothing,West,116,156.91,121.68
2023-11-24,S002,P0061,Clothing,West,137,141.66,122.16
2023-11-25,S002,P0061,Clothing,North,147,163.96,125.84
2023-11-26,S002,P0061,Clothing,West,127,162.72,123.69
2023-11-27,S002,P0061,Clothing,West,59,55.81,130.55
2023-11-28,S002,P0061,Clothing,East,152,148.06,123.87
2023-11-29,S002,P0061,Clothing,West,174,224.02,120.73
2023-11-30,S002,P0061,Clothing,East,191,197.58,127.26
2023-12-01,S002,P0061,Clothing,West,113,123.04,123.93
2023-12-02,S002,P0061,Clothing,East,162,149.04,127.73
2023-12-03,S002,P0061,Clothing,East,96,99.34,141.79
2023-12-04,S002,P0061,Clothing,East,143,157.69,125.58
2023-12-05,S002,P0061,Clothing,South,107,148.32,157.44
2023-12-06,S002,P0061,Clothing,North,56,65.3,119.14
2023-12-07,S002,P0061,Clothing,West,97,116.91,151.74
2023-12-08,S002,P0061,Clothing,South,179,163.2,120.3
2023-12-09,S002,P0061,Clothing,South,136,125.49,124.3
2023-12-10,S002,P0061,Clothing,South,187,195.73,160.74
2023-12-11,S002,P0061,Clothing,East,132,151.16,127.12
2023-12-12,S002,P0061,Clothing,West,143,150.35,125.92
2023-12-13,S002,P0061,Clothing,East,128,153.1,124.31
2023-12-14,S002,P0061,Clothing,North,66,67.16,125.25
2023-12-15,S002,P0061,Clothing,South,214,205.52,128.64
2023-12-16,S002,P0061,Clothing,North,186,190.54,124.0
2023-12-17,S002,P0061,Clothing,West,181,191.88,125.3
2023-12-18,S002,P0061,Clothing,North,134,166.98,128.45
2023-12-19,S002,P0061,Clothing,West,149,190.89,122.98
2023-12-20,S002,P0061,Clothing,North,150,137.6,152.14
2023-12-21,S002,P0061,Clothing,West,201,210.03,121.67
2023-12-22,S002,P0061,Clothing,South,123,134.54,129.8
2023-12-23,S002,P0061,Clothing,North,150,182.29,122.56
2023-12-24,S002,P0061,Clothing,North,148,179.01,128.36
2023-12-25,S002,P0061,Clothing,West,176,236.88,123.67
2023-12-26,S002,P0061,Clothing,West,111,104.64,129.36
2023-12-27,S002,P0061,Clothing,North,181,166.26,130.34
2023-12-28,S002,P0061,Clothing,North,246,259.78,145.41
2023-12-29,S002,P0061,Clothing,South,77,81.41,130.26
2023-12-30,S002,P0061,Clothing,East,216,233.08,125.97
2023-12-31,S002,P0061,Clothing,South,103,147.02,156.44
2023-10-01,S002,P0066,Clothing,East,85,101.09,115.56
2023-10-02,S002,P0066,Clothing,East,76,106.07,109.99
2023-10-03,S002,P0066,Clothing,North,42,56.89,89.68
2023-10-04,S002,P0066,Clothing,South,76,75.9,89.97
2023-10-05,S002,P0066,Clothing,East,53,70.63,90.11
2023-10-06,S002,P0066,Clothing,West,67,63.41,89.96
2023-10-07,S002,P0066,Clothing,South,85,96.59,90.94
2023-10-08,S002,P0066,Clothing,South,129,175.04,89.01
2023-10-09,S002,P0066,Clothing,West,150,139.05,90.78
2023-10-10,S002,P0066,Clothing,East,83,86.83,90.96
2023-10-11,S002,P0066,Clothing,North,78,77.94,89.72
2023-10-12,S002,P0066,Clothing,South,83,110.39,89.27
2023-10-13,S002,P0066,Clothing,South,53,51.25,89.69
2023-10-14,S002,P0066,Clothing,East,70,99.29,89.66
2023-10-15,S002,P0066,Clothing,East,128,127.49,89.34
2023-10-16,S002,P0066,Clothing,South,122,115.65,89.8
2023-10-17,S002,P0066,Clothing,East,130,158.85,106.58
2023-10-18,S002,P0066,Clothing,East,63,75.95,111.48
2023-10-19,S002,P0066,Clothing,East,50,66.11,89.82
2023-10-20,S002,P0066,Clothing,West,64,75.69,89.8
2023-10-21,S002,P0066,Clothing,South,92,125.59,109.44
2023-10-22,S002,P0066,Clothing,South,87,84.19,89.89
2023-10-23,S002,P0066,Clothing,North,86,94.87,89.15
2023-10-24,S002,P0066,Clothing,East,82,99.38,89.56
2023-10-25,S002,P0066,Clothing,East,130,118.84,90.66
2023-10-26,S002,P0066,Clothing,East,110,132.54,89.61
2023-10-27,S002,P0066,Clothing,South,153,158.09,90.38
2023-10-28,S002,P0066,Clothing,South,98,128.79,111.07
2023-10-29,S002,P0066,Clothing,East,80,82.85,89.43
2023-10-30,S002,P0066,Clothing,West,69,90.21,89.67
2023-10-31,S002,P0066,Clothing,West,170,162.87,89.44
2023-11-01,S002,P0066,Clothing,West,87,105.08,122.81
2023-11-02,S002,P0066,Clothing,East,110,134.33,131.94
2023-11-03,S002,P0066,Clothing,North,152,145.78,125.48
2023-11-04,S002,P0066,Clothing,West,152,170.52,127.81
2023-11-05,S002,P0066,Clothing,North,87,120.65,145.78
2023-11-06,S002,P0066,Clothing,West,144,145.05,124.84
2023-11-07,S002,P0066,Clothing,East,63,69.73,124.44
2023-11-08,S002,P0066,Clothing,West,159,197.28,118.14
2023-11-09,S002,P0066,Clothing,East,161,159.57,149.5
2023-11-10,S002,P0066,Clothing,South,158,154.46,124.69
2023-11-11,S002,P0066,Clothing,East,144,179.2,124.4
2023-11-12,S002,P0066,Clothing,South,166,157.54,126.24
2023-11-13,S002,P0066,Clothing,South,228,242.93,156.64
2023-11-14,S002,P0066,Clothing,South,168,237.38,128.28
2023-11-15,S002,P0066,Clothing,South,81,110.06,124.02
2023-11-16,S002,P0066,Clothing,North,208,260.45,124.38
2023-11-17,S002,P0066,Clothing,North,117,133.2,159.22
2023-11-18,S002,P0066,Clothing,South,141,173.65,124.11
2023-11-19,S002,P0066,Clothing,West,82,86.43,119.65
2023-11-20,S002,P0066,Clothing,South,137,166.89,126.68
2023-11-21,S002,P0066,Clothing,East,159,178.98,125.68
2023-11-22,S002,P0066,Clothing,West,102,102.79,122.75
2023-11-23,S002,P0066,Clothing,West,71,89.24,124.54
2023-11-24,S002,P0066,Clothing,South,168,166.72,128.62
2023-11-25,S002,P0066,Clothing,North,168,153.54,126.33
2023-11-26,S002,P0066,Clothing,West,99,97.12,124.44
2023-11-27,S002,P0066,Clothing,East,188,200.48,123.34
2023-11-28,S002,P0066,Clothing,North,53,69.17,125.65
2023-11-29,S002,P0066,Clothing,West,131,145.12,123.86
2023-11-30,S002,P0066,Clothing,South,168,158.26,126.96
2023-12-01,S002,P0066,Clothing,East,106,138.7,128.48
2023-12-02,S002,P0066,Clothing,East,63,81.98,129.11
2023-12-03,S002,P0066,Clothing,North,67,86.06,158.01
2023-12-04,S002,P0066,Clothing,East,99,112.23,140.34
2023-12-05,S002,P0066,Clothing,East,190,177.35,142.41
2023-12-06,S002,P0066,Clothing,East,185,197.24,130.95
2023-12-07,S002,P0066,Clothing,East,148,164.72,156.62
2023-12-08,S002,P0066,Clothing,West,141,188.16,125.18
2023-12-09,S002,P0066,Clothing,East,103,100.14,127.25
2023-12-10,S002,P0066,Clothing,South,62,73.0,125.23
2023-12-11,S002,P0066,Clothing,South,186,180.82,128.08
2023-12-12,S002,P0066,Clothing,South,149,137.74,122.46
2023-12-13,S002,P0066,Clothing,South,153,144.58,129.25
2023-12-14,S002,P0066,Clothing,South,138,134.05,124.06
2023-12-15,S002,P0066,Clothing,East,113,147.13,125.91
2023-12-16,S002,P0066,Clothing,East,143,144.63,124.17
2023-12-17,S002,P0066,Clothing,East,246,229.26,121.06
2023-12-18,S002,P0066,Clothing,East,106,150.43,127.77
2023-12-19,S002,P0066,Clothing,East,208,191.68,123.29
2023-12-20,S002,P0066,Clothing,North,116,148.32,126.71
2023-12-21,S002,P0066,Clothing,East,133,132.86,122.19
2023-12-22,S002,P0066,Clothing,East,140,178.7,123.2
2023-12-23,S002,P0066,Clothing,South,72,82.61,140.41
2023-12-24,S002,P0066,Clothing,South,117,125.65,126.84
2023-12-25,S002,P0066,Clothing,West,155,213.37,158.11
2023-12-26,S002,P0066,Clothing,East,85,102.12,125.33
2023-12-27,S002,P0066,Clothing,North,205,195.85,118.79
2023-12-28,S002,P0066,Clothing,East,172,195.85,145.03
2023-12-29,S002,P0066,Clothing,East,121,142.5,126.06
2023-12-30,S002,P0066,Clothing,East,127,129.91,127.52
2023-12-31,S002,P0066,Clothing,North,124,138.74,126.71
2023-10-01,S002,P0067,Furniture,North,87,91.87,90.17
2023-10-02,S002,P0067,Furniture,South,54,75.46,92.36
2023-10-03,S002,P0067,Furniture,West,33,44.8,89.41
2023-10-04,S002,P0067,Furniture,North,95,127.63,109.96
2023-10-05,S002,P0067,Furniture,East,110,102.44,89.66
2023-10-06,S002,P0067,Furniture,South,67,68.25,89.75
2023-10-07,S002,P0067,Furniture,South,64,67.52,90.62
2023-10-08,S002,P0067,Furniture,East,118,147.64,89.07
2023-10-09,S002,P0067,Furniture,East,85,104.14,89.37
2023-10-10,S002,P0067,Furniture,West,129,137.3,89.42
2023-10-11,S002,P0067,Furniture,East,87,83.93,90.11
2023-10-12,S002,P0067,Furniture,West,100,99.72,89.42
2023-10-13,S002,P0067,Furniture,North,148,142.42,90.29
2023-10-14,S002,P0067,Furniture,South,137,135.76,89.25
2023-10-15,S002,P0067,Furniture,North,72,102.08,89.64
2023-10-16,S002,P0067,Furniture,East,22,26.06,92.04
2023-10-17,S002,P0067,Furniture,South,63,77.77,88.27
2023-10-18,S002,P0067,Furniture,West,91,112.13,90.58
2023-10-19,S002,P0067,Furniture,West,144,149.0,90.04
2023-10-20,S002,P0067,Furniture,West,123,128.13,89.74
2023-10-21,S002,P0067,Furniture,East,113,113.99,111.88
2023-10-22,S002,P0067,Furniture,South,86,95.69,90.86
2023-10-23,S002,P0067,Furniture,North,167,189.76,109.52
2023-10-24,S002,P0067,Furniture,South,147,146.87,87.93
2023-10-25,S002,P0067,Furniture,South,109,122.65,81.17
2023-10-26,S002,P0067,Furniture,South,106,98.88,90.34
2023-10-27,S002,P0067,Furniture,South,96,116.74,84.67
2023-10-28,S002,P0067,Furniture,North,64,82.95,91.84
2023-10-29,S002,P0067,Furniture,North,93,130.59,87.59
2023-10-30,S002,P0067,Furniture,South,68,75.83,89.22
2023-10-31,S002,P0067,Furniture,South,104,103.66,89.62
2023-11-01,S002,P0067,Furniture,West,152,152.67,89.99
2023-11-02,S002,P0067,Furniture,South,99,113.06,90.37
2023-11-03,S002,P0067,Furniture,East,55,67.27,86.63
2023-11-04,S002,P0067,Furniture,South,122,132.8,87.41
2023-11-05,S002,P0067,Furniture,West,71,101.44,87.64
2023-11-06,S002,P0067,Furniture,North,141,135.15,88.13
2023-11-07,S002,P0067,Furniture,East,132,126.68,93.55
2023-11-08,S002,P0067,Furniture,North,111,126.29,89.39
2023-11-09,S002,P0067,Furniture,North,167,181.07,108.88
2023-11-10,S002,P0067,Furniture,East,74,80.72,87.05
2023-11-11,S002,P0067,Furniture,North,63,63.83,85.92
2023-11-12,S002,P0067,Furniture,North,104,138.06,115.52
2023-11-13,S002,P0067,Furniture,East,70,69.88,88.64
2023-11-14,S002,P0067,Furniture,North,95,125.74,89.51
2023-11-15,S002,P0067,Furniture,North,65,77.23,89.49
2023-11-16,S002,P0067,Furniture,West,87,92.93,91.46
2023-11-17,S002,P0067,Furniture,West,47,52.09,88.65
2023-11-18,S002,P0067,Furniture,West,99,132.08,110.18
2023-11-19,S002,P0067,Furniture,East,91,90.86,88.42
2023-11-20,S002,P0067,Furniture,South,66,76.25,90.61
2023-11-21,S002,P0067,Furniture,East,67,61.87,90.37
2023-11-22,S002,P0067,Furniture,East,93,105.2,92.04
2023-11-23,S002,P0067,Furniture,South,64,66.28,89.87
2023-11-24,S002,P0067,Furniture,East,113,118.8,87.94
2023-11-25,S002,P0067,Furniture,South,61,63.09,88.17
2023-11-26,S002,P0067,Furniture,West,90,87.49,90.38
2023-11-27,S002,P0067,Furniture,South,130,145.46,91.03
2023-11-28,S002,P0067,Furniture,East,90,92.51,88.35
2023-11-29,S002,P0067,Furniture,North,143,143.9,88.78
2023-11-30,S002,P0067,Furniture,North,114,135.76,86.01
2023-12-01,S002,P0067,Furniture,South,27,30.5,89.44
2023-12-02,S002,P0067,Furniture,West,151,170.19,87.44
2023-12-03,S002,P0067,Furniture,South,56,73.04,90.63
2023-12-04,S002,P0067,Furniture,South,77,95.94,87.86
2023-12-05,S002,P0067,Furniture,East,152,162.88,112.53
2023-12-06,S002,P0067,Furniture,East,93,90.38,88.46
2023-12-07,S002,P0067,Furniture,East,95,107.12,89.63
2023-12-08,S002,P0067,Furniture,South,98,90.18,87.89
2023-12-09,S002,P0067,Furniture,West,130,180.9,86.78
2023-12-10,S002,P0067,Furniture,South,41,59.09,89.38
2023-12-11,S002,P0067,Furniture,North,71,93.46,91.16
2023-12-12,S002,P0067,Furniture,East,93,110.34,110.11
2023-12-13,S002,P0067,Furniture,North,115,119.25,90.73
2023-12-14,S002,P0067,Furniture,North,86,91.45,88.1
2023-12-15,S002,P0067,Furniture,West,77,78.08,88.21
2023-12-16,S002,P0067,Furniture,West,52,50.52,87.75
2023-12-17,S002,P0067,Furniture,North,87,115.31,109.67
2023-12-18,S002,P0067,Furniture,East,134,162.0,90.02
2023-12-19,S002,P0067,Furniture,South,114,113.68,89.03
2023-12-20,S002,P0067,Furniture,North,110,106.81,110.62
2023-12-21,S002,P0067,Furniture,North,51,69.64,90.78
2023-12-22,S002,P0067,Furniture,East,94,114.73,87.58
2023-12-23,S002,P0067,Furniture,East,130,123.34,86.99
2023-12-24,S002,P0067,Furniture,East,55,55.76,88.34
2023-12-25,S002,P0067,Furniture,South,74,80.9,89.54
2023-12-26,S002,P0067,Furniture,East,118,108.31,89.11
2023-12-27,S002,P0067,Furniture,East,83,86.47,89.3
2023-12-28,S002,P0067,Furniture,North,65,69.47,89.11
2023-12-29,S002,P0067,Furniture,East,168,161.42,87.69
2023-12-30,S002,P0067,Furniture,South,73,79.08,87.55
2023-12-31,S002,P0067,Furniture,North,145,173.36,109.75
2023-10-01,S002,P0068,Electronics,West,139,139.54,108.46
2023-10-02,S002,P0068,Electronics,West,60,85.74,106.54
2023-10-03,S002,P0068,Electronics,West,68,75.68,89.38
2023-10-04,S002,P0068,Electronics,West,143,137.66,88.6
2023-10-05,S002,P0068,Electronics,North,107,128.35,89.34
2023-10-06,S002,P0068,Electronics,West,198,182.43,91.68
2023-10-07,S002,P0068,Electronics,West,92,102.1,95.66
2023-10-08,S002,P0068,Electronics,East,72,92.91,103.3
2023-10-09,S002,P0068,Electronics,South,77,78.65,107.66
2023-10-10,S002,P0068,Electronics,North,128,120.45,89.44
2023-10-11,S002,P0068,Electronics,South,47,48.75,88.06
2023-10-12,S002,P0068,Electronics,East,88,85.86,71.01
2023-10-13,S002,P0068,Electronics,South,113,140.25,108.8
2023-10-14,S002,P0068,Electronics,East,53,59.86,90.59
2023-10-15,S002,P0068,Electronics,East,75,69.82,89.6
2023-10-16,S002,P0068,Electronics,South,82,85.64,89.48
2023-10-17,S002,P0068,Electronics,West,53,66.37,88.47
2023-10-18,S002,P0068,Electronics,West,74,104.86,89.84
2023-10-19,S002,P0068,Electronics,East,107,114.97,71.15
2023-10-20,S002,P0068,Electronics,East,85,112.62,89.61
2023-10-21,S002,P0068,Electronics,South,51,50.05,90.06
2023-10-22,S002,P0068,Electronics,East,147,144.9,90.69
2023-10-23,S002,P0068,Electronics,West,113,109.82,92.3
2023-10-24,S002,P0068,Electronics,South,67,76.77,71.86
2023-10-25,S002,P0068,Electronics,West,57,77.22,72.69
2023-10-26,S002,P0068,Electronics,South,64,74.83,91.09
2023-10-27,S002,P0068,Electronics,East,79,74.53,88.5
2023-10-28,S002,P0068,Electronics,South,47,54.63,89.32
2023-10-29,S002,P0068,Electronics,West,98,99.55,89.52
2023-10-30,S002,P0068,Electronics,North,103,116.06,88.85
2023-10-31,S002,P0068,Electronics,West,97,109.98,88.9
2023-11-01,S002,P0068,Electronics,West,96,100.76,71.65
2023-11-02,S002,P0068,Electronics,West,118,114.08,72.43
2023-11-03,S002,P0068,Electronics,East,72,70.69,95.99
2023-11-04,S002,P0068,Electronics,West,102,117.07,89.95
2023-11-05,S002,P0068,Electronics,West,83,111.17,89.53
2023-11-06,S002,P0068,Electronics,North,116,127.84,110.01
2023-11-07,S002,P0068,Electronics,North,77,108.89,89.9
2023-11-08,S002,P0068,Electronics,North,67,83.01,89.05
2023-11-09,S002,P0068,Electronics,North,119,131.5,88.84
2023-11-10,S002,P0068,Electronics,East,95,122.71,109.05
2023-11-11,S002,P0068,Electronics,West,46,50.84,73.83
2023-11-12,S002,P0068,Electronics,South,63,63.59,90.75
2023-11-13,S002,P0068,Electronics,East,69,95.83,89.1
